datetime,site_id,variable,observation,iso_week
2022-04-04,BLAN,abundance,0.08095238095238096,2022-W14
2022-04-04,BLAN,richness,11,2022-W14
2022-04-18,BLAN,abundance,0.01904761904761905,2022-W16
2022-04-18,BLAN,richness,3,2022-W16
2022-05-02,BLAN,abundance,0.06190476190476191,2022-W18
2022-05-02,BLAN,richness,12,2022-W18
2022-05-16,BLAN,abundance,0.3761904761904762,2022-W20
2022-05-16,BLAN,richness,14,2022-W20
2022-05-30,BLAN,abundance,0.2619047619047619,2022-W22
2022-05-30,BLAN,richness,17,2022-W22
2022-06-13,BLAN,abundance,0.5071428571428571,2022-W24
2022-06-13,BLAN,richness,21,2022-W24
2022-06-27,BLAN,abundance,0.46904761904761905,2022-W26
2022-06-27,BLAN,richness,17,2022-W26
2022-07-11,BLAN,abundance,0.2357142857142857,2022-W28
2022-07-11,BLAN,richness,19,2022-W28
2022-07-25,BLAN,abundance,0.1261904761904762,2022-W30
2022-07-25,BLAN,richness,11,2022-W30
2022-08-08,BLAN,abundance,0.08095238095238096,2022-W32
2022-08-08,BLAN,richness,9,2022-W32
2022-08-22,BLAN,abundance,0.12857142857142856,2022-W34
2022-08-22,BLAN,richness,7,2022-W34
2022-09-05,BLAN,abundance,0.1357142857142857,2022-W36
2022-09-05,BLAN,richness,8,2022-W36
2022-09-19,BLAN,abundance,0,2022-W38
2022-09-19,BLAN,richness,0,2022-W38
2023-04-17,BLAN,abundance,0,2023-W16
2023-04-17,BLAN,richness,0,2023-W16
2023-05-01,BLAN,abundance,0,2023-W18
2023-05-01,BLAN,richness,0,2023-W18
2023-05-15,BLAN,abundance,0,2023-W20
2023-05-15,BLAN,richness,0,2023-W20
2023-05-29,BLAN,abundance,0,2023-W22
2023-05-29,BLAN,richness,0,2023-W22
2023-06-12,BLAN,abundance,0,2023-W24
2023-06-12,BLAN,richness,0,2023-W24
2023-06-26,BLAN,abundance,0,2023-W26
2023-06-26,BLAN,richness,0,2023-W26
2023-07-10,BLAN,abundance,0,2023-W28
2023-07-10,BLAN,richness,0,2023-W28
2023-07-24,BLAN,abundance,0,2023-W30
2023-07-24,BLAN,richness,0,2023-W30
2023-08-07,BLAN,abundance,0,2023-W32
2023-08-07,BLAN,richness,0,2023-W32
2023-08-21,BLAN,abundance,0,2023-W34
2023-08-21,BLAN,richness,0,2023-W34
2023-09-04,BLAN,abundance,0,2023-W36
2023-09-04,BLAN,richness,0,2023-W36
2023-09-18,BLAN,abundance,0,2023-W38
2023-09-18,BLAN,richness,0,2023-W38
2023-10-02,BLAN,abundance,0,2023-W40
2023-10-02,BLAN,richness,0,2023-W40
2017-07-17,BONA,abundance,0.1,2017-W29
2017-07-17,BONA,richness,3,2017-W29
2017-07-31,BONA,abundance,0.01785714285714285,2017-W31
2017-07-31,BONA,richness,4,2017-W31
2017-08-14,BONA,abundance,0.02142857142857143,2017-W33
2017-08-14,BONA,richness,3,2017-W33
2018-06-04,BONA,abundance,0.04421768707482993,2018-W23
2018-06-04,BONA,richness,2,2018-W23
2018-06-18,BONA,abundance,0.00476190476190476,2018-W25
2018-06-18,BONA,richness,1,2018-W25
2018-07-02,BONA,abundance,0.30238095238095236,2018-W27
2018-07-02,BONA,richness,3,2018-W27
2018-07-16,BONA,abundance,0.1,2018-W29
2018-07-16,BONA,richness,5,2018-W29
2018-07-30,BONA,abundance,0.01666666666666666,2018-W31
2018-07-30,BONA,richness,3,2018-W31
2018-08-13,BONA,abundance,0,2018-W33
2018-08-13,BONA,richness,0,2018-W33
2019-06-03,BONA,abundance,0.5857142857142857,2019-W23
2019-06-03,BONA,richness,4,2019-W23
2019-06-17,BONA,abundance,0.5095238095238095,2019-W25
2019-06-17,BONA,richness,5,2019-W25
2019-07-01,BONA,abundance,0.20714285714285716,2019-W27
2019-07-01,BONA,richness,2,2019-W27
2019-07-15,BONA,abundance,0.02619047619047619,2019-W29
2019-07-15,BONA,richness,4,2019-W29
2019-07-29,BONA,abundance,0.01904761904761905,2019-W31
2019-07-29,BONA,richness,3,2019-W31
2019-08-12,BONA,abundance,0.00238095238095238,2019-W33
2019-08-12,BONA,richness,1,2019-W33
2019-08-26,BONA,abundance,0,2019-W35
2019-08-26,BONA,richness,0,2019-W35
2020-06-29,BONA,abundance,0.1238095238095238,2020-W27
2020-06-29,BONA,richness,3,2020-W27
2020-07-13,BONA,abundance,0.1,2020-W29
2020-07-13,BONA,richness,3,2020-W29
2020-07-27,BONA,abundance,0.03095238095238095,2020-W31
2020-07-27,BONA,richness,4,2020-W31
2020-08-10,BONA,abundance,0.00238095238095238,2020-W33
2020-08-10,BONA,richness,1,2020-W33
2021-06-07,BONA,abundance,0.65,2021-W23
2021-06-07,BONA,richness,6,2021-W23
2021-06-21,BONA,abundance,2.8476190476190477,2021-W25
2021-06-21,BONA,richness,10,2021-W25
2021-07-05,BONA,abundance,0.6333333333333333,2021-W27
2021-07-05,BONA,richness,5,2021-W27
2021-07-19,BONA,abundance,0.04523809523809524,2021-W29
2021-07-19,BONA,richness,2,2021-W29
2021-08-02,BONA,abundance,0.00476190476190476,2021-W31
2021-08-02,BONA,richness,1,2021-W31
2021-08-16,BONA,abundance,0.00476190476190476,2021-W33
2021-08-16,BONA,richness,2,2021-W33
2022-05-23,BONA,abundance,0,2022-W21
2022-05-23,BONA,richness,0,2022-W21
2022-06-06,BONA,abundance,0.30714285714285716,2022-W23
2022-06-06,BONA,richness,6,2022-W23
2022-06-20,BONA,abundance,0.08571428571428572,2022-W25
2022-06-20,BONA,richness,6,2022-W25
2022-07-11,BONA,abundance,0.09393939393939392,2022-W28
2022-07-11,BONA,richness,7,2022-W28
2022-07-18,BONA,abundance,0,2022-W29
2022-07-18,BONA,richness,0,2022-W29
2022-08-01,BONA,abundance,0.00714285714285714,2022-W31
2022-08-01,BONA,richness,2,2022-W31
2022-08-15,BONA,abundance,0.00476190476190476,2022-W33
2022-08-15,BONA,richness,2,2022-W33
2023-05-22,BONA,abundance,0,2023-W21
2023-05-22,BONA,richness,0,2023-W21
2023-06-05,BONA,abundance,0,2023-W23
2023-06-05,BONA,richness,0,2023-W23
2023-06-19,BONA,abundance,0,2023-W25
2023-06-19,BONA,richness,0,2023-W25
2023-07-03,BONA,abundance,0,2023-W27
2023-07-03,BONA,richness,0,2023-W27
2023-07-17,BONA,abundance,0,2023-W29
2023-07-17,BONA,richness,0,2023-W29
2023-07-31,BONA,abundance,0,2023-W31
2023-07-31,BONA,richness,0,2023-W31
2023-08-14,BONA,abundance,0,2023-W33
2023-08-14,BONA,richness,0,2023-W33
2016-05-23,CLBJ,abundance,0.00892857142857142,2016-W21
2016-05-23,CLBJ,richness,4,2016-W21
2016-06-06,CLBJ,abundance,0.00892857142857142,2016-W23
2016-06-06,CLBJ,richness,4,2016-W23
2016-06-20,CLBJ,abundance,0.00535714285714285,2016-W25
2016-06-20,CLBJ,richness,2,2016-W25
2016-07-04,CLBJ,abundance,0.01785714285714285,2016-W27
2016-07-04,CLBJ,richness,5,2016-W27
2016-07-18,CLBJ,abundance,0.01964285714285714,2016-W29
2016-07-18,CLBJ,richness,5,2016-W29
2016-08-01,CLBJ,abundance,0.0625,2016-W31
2016-08-01,CLBJ,richness,4,2016-W31
2016-08-15,CLBJ,abundance,0.00892857142857142,2016-W33
2016-08-15,CLBJ,richness,5,2016-W33
2016-08-29,CLBJ,abundance,0.01607142857142857,2016-W35
2016-08-29,CLBJ,richness,4,2016-W35
2016-09-12,CLBJ,abundance,0.00714285714285714,2016-W37
2016-09-12,CLBJ,richness,4,2016-W37
2017-03-13,CLBJ,abundance,0.01964285714285714,2017-W11
2017-03-13,CLBJ,richness,8,2017-W11
2017-03-27,CLBJ,abundance,0.01098901098901099,2017-W13
2017-03-27,CLBJ,richness,4,2017-W13
2017-04-10,CLBJ,abundance,0.01785714285714285,2017-W15
2017-04-10,CLBJ,richness,4,2017-W15
2017-04-24,CLBJ,abundance,0.0625,2017-W17
2017-04-24,CLBJ,richness,8,2017-W17
2017-05-08,CLBJ,abundance,0.09107142857142855,2017-W19
2017-05-08,CLBJ,richness,9,2017-W19
2017-05-22,CLBJ,abundance,0.05357142857142857,2017-W21
2017-05-22,CLBJ,richness,8,2017-W21
2017-06-05,CLBJ,abundance,0.06428571428571428,2017-W23
2017-06-05,CLBJ,richness,7,2017-W23
2017-06-19,CLBJ,abundance,0.20892857142857144,2017-W25
2017-06-19,CLBJ,richness,10,2017-W25
2017-07-03,CLBJ,abundance,0.05535714285714285,2017-W27
2017-07-03,CLBJ,richness,8,2017-W27
2017-07-17,CLBJ,abundance,0.05892857142857143,2017-W29
2017-07-17,CLBJ,richness,7,2017-W29
2017-07-31,CLBJ,abundance,0.03214285714285714,2017-W31
2017-07-31,CLBJ,richness,7,2017-W31
2017-08-14,CLBJ,abundance,0.01964285714285714,2017-W33
2017-08-14,CLBJ,richness,5,2017-W33
2017-08-28,CLBJ,abundance,0.01607142857142857,2017-W35
2017-08-28,CLBJ,richness,5,2017-W35
2017-09-11,CLBJ,abundance,0.06785714285714285,2017-W37
2017-09-11,CLBJ,richness,5,2017-W37
2018-03-12,CLBJ,abundance,0.00714285714285714,2018-W11
2018-03-12,CLBJ,richness,1,2018-W11
2018-03-26,CLBJ,abundance,0.03571428571428571,2018-W13
2018-03-26,CLBJ,richness,7,2018-W13
2018-04-09,CLBJ,abundance,0.01666666666666666,2018-W15
2018-04-09,CLBJ,richness,7,2018-W15
2018-04-23,CLBJ,abundance,0.0761904761904762,2018-W17
2018-04-23,CLBJ,richness,8,2018-W17
2018-05-07,CLBJ,abundance,0.02857142857142857,2018-W19
2018-05-07,CLBJ,richness,7,2018-W19
2018-05-21,CLBJ,abundance,0.06428571428571428,2018-W21
2018-05-21,CLBJ,richness,4,2018-W21
2018-06-04,CLBJ,abundance,0.2,2018-W23
2018-06-04,CLBJ,richness,6,2018-W23
2018-06-18,CLBJ,abundance,0.0880952380952381,2018-W25
2018-06-18,CLBJ,richness,5,2018-W25
2018-07-02,CLBJ,abundance,0.14285714285714285,2018-W27
2018-07-02,CLBJ,richness,4,2018-W27
2018-07-16,CLBJ,abundance,0.06190476190476191,2018-W29
2018-07-16,CLBJ,richness,5,2018-W29
2018-07-30,CLBJ,abundance,0.01666666666666666,2018-W31
2018-07-30,CLBJ,richness,4,2018-W31
2018-08-13,CLBJ,abundance,0.03571428571428571,2018-W33
2018-08-13,CLBJ,richness,2,2018-W33
2018-08-27,CLBJ,abundance,0.04285714285714286,2018-W35
2018-08-27,CLBJ,richness,4,2018-W35
2018-09-10,CLBJ,abundance,0.03571428571428571,2018-W37
2018-09-10,CLBJ,richness,6,2018-W37
2019-03-11,CLBJ,abundance,0.00714285714285714,2019-W11
2019-03-11,CLBJ,richness,1,2019-W11
2019-03-25,CLBJ,abundance,0.04679802955665024,2019-W13
2019-03-25,CLBJ,richness,6,2019-W13
2019-04-08,CLBJ,abundance,0.03571428571428571,2019-W15
2019-04-08,CLBJ,richness,2,2019-W15
2019-04-22,CLBJ,abundance,0.00476190476190476,2019-W17
2019-04-22,CLBJ,richness,1,2019-W17
2019-05-06,CLBJ,abundance,0.0119047619047619,2019-W19
2019-05-06,CLBJ,richness,1,2019-W19
2019-05-20,CLBJ,abundance,0.04047619047619048,2019-W21
2019-05-20,CLBJ,richness,4,2019-W21
2019-06-03,CLBJ,abundance,0.04047619047619048,2019-W23
2019-06-03,CLBJ,richness,2,2019-W23
2019-06-17,CLBJ,abundance,0.05952380952380952,2019-W25
2019-06-17,CLBJ,richness,1,2019-W25
2019-07-01,CLBJ,abundance,0.00476190476190476,2019-W27
2019-07-01,CLBJ,richness,1,2019-W27
2019-07-15,CLBJ,abundance,0.00476190476190476,2019-W29
2019-07-15,CLBJ,richness,2,2019-W29
2019-07-29,CLBJ,abundance,0.05714285714285714,2019-W31
2019-07-29,CLBJ,richness,6,2019-W31
2019-08-12,CLBJ,abundance,0.06428571428571428,2019-W33
2019-08-12,CLBJ,richness,5,2019-W33
2019-08-26,CLBJ,abundance,0.08571428571428572,2019-W35
2019-08-26,CLBJ,richness,4,2019-W35
2019-09-09,CLBJ,abundance,0.03333333333333333,2019-W37
2019-09-09,CLBJ,richness,5,2019-W37
2019-09-23,CLBJ,abundance,0.01904761904761905,2019-W39
2019-09-23,CLBJ,richness,5,2019-W39
2019-10-07,CLBJ,abundance,0.14047619047619048,2019-W41
2019-10-07,CLBJ,richness,10,2019-W41
2020-03-16,CLBJ,abundance,0.01666666666666666,2020-W12
2020-03-16,CLBJ,richness,2,2020-W12
2020-03-30,CLBJ,abundance,0,2020-W14
2020-03-30,CLBJ,richness,0,2020-W14
2020-04-13,CLBJ,abundance,0,2020-W16
2020-04-13,CLBJ,richness,0,2020-W16
2020-04-27,CLBJ,abundance,0,2020-W18
2020-04-27,CLBJ,richness,0,2020-W18
2020-05-11,CLBJ,abundance,0,2020-W20
2020-05-11,CLBJ,richness,0,2020-W20
2020-05-25,CLBJ,abundance,0,2020-W22
2020-05-25,CLBJ,richness,0,2020-W22
2020-06-08,CLBJ,abundance,0,2020-W24
2020-06-08,CLBJ,richness,0,2020-W24
2020-06-22,CLBJ,abundance,0,2020-W26
2020-06-22,CLBJ,richness,0,2020-W26
2020-07-06,CLBJ,abundance,0,2020-W28
2020-07-06,CLBJ,richness,0,2020-W28
2020-07-20,CLBJ,abundance,0,2020-W30
2020-07-20,CLBJ,richness,0,2020-W30
2020-08-03,CLBJ,abundance,0,2020-W32
2020-08-03,CLBJ,richness,0,2020-W32
2020-08-17,CLBJ,abundance,0,2020-W34
2020-08-17,CLBJ,richness,0,2020-W34
2020-08-31,CLBJ,abundance,0,2020-W36
2020-08-31,CLBJ,richness,0,2020-W36
2020-09-14,CLBJ,abundance,0,2020-W38
2020-09-14,CLBJ,richness,0,2020-W38
2020-09-28,CLBJ,abundance,0,2020-W40
2020-09-28,CLBJ,richness,0,2020-W40
2020-11-16,CLBJ,abundance,0,2020-W47
2020-11-16,CLBJ,richness,0,2020-W47
2021-03-15,CLBJ,abundance,0,2021-W11
2021-03-15,CLBJ,richness,0,2021-W11
2021-03-29,CLBJ,abundance,0,2021-W13
2021-03-29,CLBJ,richness,0,2021-W13
2021-04-12,CLBJ,abundance,0,2021-W15
2021-04-12,CLBJ,richness,0,2021-W15
2021-04-26,CLBJ,abundance,0,2021-W17
2021-04-26,CLBJ,richness,0,2021-W17
2021-05-10,CLBJ,abundance,0,2021-W19
2021-05-10,CLBJ,richness,0,2021-W19
2021-05-24,CLBJ,abundance,0.01904761904761905,2021-W21
2021-05-24,CLBJ,richness,6,2021-W21
2021-06-07,CLBJ,abundance,0.05952380952380952,2021-W23
2021-06-07,CLBJ,richness,9,2021-W23
2021-06-21,CLBJ,abundance,0.1904761904761905,2021-W25
2021-06-21,CLBJ,richness,15,2021-W25
2021-07-05,CLBJ,abundance,0.08333333333333333,2021-W27
2021-07-05,CLBJ,richness,12,2021-W27
2021-07-19,CLBJ,abundance,0.03333333333333333,2021-W29
2021-07-19,CLBJ,richness,6,2021-W29
2021-08-02,CLBJ,abundance,0.04047619047619048,2021-W31
2021-08-02,CLBJ,richness,6,2021-W31
2021-08-16,CLBJ,abundance,0.0380952380952381,2021-W33
2021-08-16,CLBJ,richness,5,2021-W33
2021-08-30,CLBJ,abundance,0.02142857142857143,2021-W35
2021-08-30,CLBJ,richness,5,2021-W35
2021-09-13,CLBJ,abundance,0,2021-W37
2021-09-13,CLBJ,richness,0,2021-W37
2021-09-27,CLBJ,abundance,0.1523809523809524,2021-W39
2021-09-27,CLBJ,richness,4,2021-W39
2021-10-11,CLBJ,abundance,0.05952380952380952,2021-W41
2021-10-11,CLBJ,richness,3,2021-W41
2022-03-14,CLBJ,abundance,0.04285714285714286,2022-W11
2022-03-14,CLBJ,richness,3,2022-W11
2022-03-28,CLBJ,abundance,0.03095238095238095,2022-W13
2022-03-28,CLBJ,richness,4,2022-W13
2022-04-11,CLBJ,abundance,0.05476190476190476,2022-W15
2022-04-11,CLBJ,richness,4,2022-W15
2022-04-25,CLBJ,abundance,0.04761904761904761,2022-W17
2022-04-25,CLBJ,richness,8,2022-W17
2022-05-09,CLBJ,abundance,0.2119047619047619,2022-W19
2022-05-09,CLBJ,richness,8,2022-W19
2022-05-23,CLBJ,abundance,0.2119047619047619,2022-W21
2022-05-23,CLBJ,richness,14,2022-W21
2022-06-06,CLBJ,abundance,0.1928571428571429,2022-W23
2022-06-06,CLBJ,richness,11,2022-W23
2022-06-20,CLBJ,abundance,0,2022-W25
2022-06-20,CLBJ,richness,0,2022-W25
2022-07-04,CLBJ,abundance,0.18095238095238095,2022-W27
2022-07-04,CLBJ,richness,10,2022-W27
2022-07-18,CLBJ,abundance,0.1,2022-W29
2022-07-18,CLBJ,richness,7,2022-W29
2022-08-01,CLBJ,abundance,0.02857142857142857,2022-W31
2022-08-01,CLBJ,richness,4,2022-W31
2022-08-15,CLBJ,abundance,0.0119047619047619,2022-W33
2022-08-15,CLBJ,richness,5,2022-W33
2022-08-29,CLBJ,abundance,0.04523809523809524,2022-W35
2022-08-29,CLBJ,richness,7,2022-W35
2022-09-12,CLBJ,abundance,0.02142857142857143,2022-W37
2022-09-12,CLBJ,richness,3,2022-W37
2022-09-26,CLBJ,abundance,0.0761904761904762,2022-W39
2022-09-26,CLBJ,richness,5,2022-W39
2023-03-13,CLBJ,abundance,0,2023-W11
2023-03-13,CLBJ,richness,0,2023-W11
2023-03-27,CLBJ,abundance,0,2023-W13
2023-03-27,CLBJ,richness,0,2023-W13
2023-04-10,CLBJ,abundance,0,2023-W15
2023-04-10,CLBJ,richness,0,2023-W15
2023-04-24,CLBJ,abundance,0,2023-W17
2023-04-24,CLBJ,richness,0,2023-W17
2023-05-08,CLBJ,abundance,0,2023-W19
2023-05-08,CLBJ,richness,0,2023-W19
2023-05-22,CLBJ,abundance,0,2023-W21
2023-05-22,CLBJ,richness,0,2023-W21
2023-06-05,CLBJ,abundance,0,2023-W23
2023-06-05,CLBJ,richness,0,2023-W23
2023-06-19,CLBJ,abundance,0,2023-W25
2023-06-19,CLBJ,richness,0,2023-W25
2023-07-03,CLBJ,abundance,0,2023-W27
2023-07-03,CLBJ,richness,0,2023-W27
2023-07-17,CLBJ,abundance,0,2023-W29
2023-07-17,CLBJ,richness,0,2023-W29
2023-07-31,CLBJ,abundance,0,2023-W31
2023-07-31,CLBJ,richness,0,2023-W31
2023-08-14,CLBJ,abundance,0,2023-W33
2023-08-14,CLBJ,richness,0,2023-W33
2023-08-28,CLBJ,abundance,0,2023-W35
2023-08-28,CLBJ,richness,0,2023-W35
2023-09-11,CLBJ,abundance,0,2023-W37
2023-09-11,CLBJ,richness,0,2023-W37
2023-09-25,CLBJ,abundance,0,2023-W39
2023-09-25,CLBJ,richness,0,2023-W39
2013-07-01,CPER,abundance,4.155052264808362,2013-W27
2013-07-01,CPER,richness,13,2013-W27
2013-07-15,CPER,abundance,8.92142857142857,2013-W29
2013-07-15,CPER,richness,12,2013-W29
2013-07-29,CPER,abundance,4.366071428571429,2013-W31
2013-07-29,CPER,richness,13,2013-W31
2013-08-12,CPER,abundance,0.06607142857142857,2013-W33
2013-08-12,CPER,richness,8,2013-W33
2013-08-26,CPER,abundance,0.1767857142857143,2013-W35
2013-08-26,CPER,richness,12,2013-W35
2013-09-09,CPER,abundance,0.2446428571428571,2013-W37
2013-09-09,CPER,richness,11,2013-W37
2013-09-23,CPER,abundance,0.00892857142857142,2013-W39
2013-09-23,CPER,richness,2,2013-W39
2013-09-30,CPER,abundance,0.2857142857142857,2013-W40
2013-09-30,CPER,richness,1,2013-W40
2013-10-14,CPER,abundance,0.07142857142857142,2013-W42
2013-10-14,CPER,richness,1,2013-W42
2013-10-28,CPER,abundance,0.07142857142857142,2013-W44
2013-10-28,CPER,richness,1,2013-W44
2014-06-02,CPER,abundance,0.20892857142857144,2014-W23
2014-06-02,CPER,richness,12,2014-W23
2014-06-16,CPER,abundance,0.11607142857142858,2014-W25
2014-06-16,CPER,richness,8,2014-W25
2014-06-30,CPER,abundance,0.3267857142857143,2014-W27
2014-06-30,CPER,richness,10,2014-W27
2014-07-14,CPER,abundance,0.24642857142857144,2014-W29
2014-07-14,CPER,richness,13,2014-W29
2014-07-28,CPER,abundance,0.5446428571428571,2014-W31
2014-07-28,CPER,richness,13,2014-W31
2014-08-11,CPER,abundance,0.3196428571428571,2014-W33
2014-08-11,CPER,richness,14,2014-W33
2014-08-25,CPER,abundance,0.15,2014-W35
2014-08-25,CPER,richness,11,2014-W35
2014-09-08,CPER,abundance,0.06607142857142857,2014-W37
2014-09-08,CPER,richness,15,2014-W37
2015-05-18,CPER,abundance,0.3107142857142857,2015-W21
2015-05-18,CPER,richness,10,2015-W21
2015-06-01,CPER,abundance,1.8642857142857143,2015-W23
2015-06-01,CPER,richness,11,2015-W23
2015-06-15,CPER,abundance,2.066071428571429,2015-W25
2015-06-15,CPER,richness,13,2015-W25
2015-06-29,CPER,abundance,1.2803571428571427,2015-W27
2015-06-29,CPER,richness,16,2015-W27
2015-07-13,CPER,abundance,0.9678571428571427,2015-W29
2015-07-13,CPER,richness,15,2015-W29
2015-07-27,CPER,abundance,0.65,2015-W31
2015-07-27,CPER,richness,21,2015-W31
2015-08-10,CPER,abundance,0.6303571428571428,2015-W33
2015-08-10,CPER,richness,20,2015-W33
2015-08-24,CPER,abundance,0.9285714285714286,2015-W35
2015-08-24,CPER,richness,24,2015-W35
2015-09-07,CPER,abundance,0.45357142857142857,2015-W37
2015-09-07,CPER,richness,22,2015-W37
2016-05-02,CPER,abundance,0.34285714285714286,2016-W18
2016-05-02,CPER,richness,13,2016-W18
2016-05-16,CPER,abundance,0.12678571428571428,2016-W20
2016-05-16,CPER,richness,11,2016-W20
2016-05-30,CPER,abundance,0.4785714285714286,2016-W22
2016-05-30,CPER,richness,14,2016-W22
2016-06-13,CPER,abundance,0.325,2016-W24
2016-06-13,CPER,richness,13,2016-W24
2016-06-27,CPER,abundance,0.34285714285714286,2016-W26
2016-06-27,CPER,richness,16,2016-W26
2016-07-11,CPER,abundance,2.492857142857143,2016-W28
2016-07-11,CPER,richness,16,2016-W28
2016-07-25,CPER,abundance,0.4089285714285714,2016-W30
2016-07-25,CPER,richness,16,2016-W30
2016-08-08,CPER,abundance,0.5982142857142857,2016-W32
2016-08-08,CPER,richness,11,2016-W32
2016-08-22,CPER,abundance,0.3410714285714286,2016-W34
2016-08-22,CPER,richness,15,2016-W34
2016-09-05,CPER,abundance,0.07857142857142857,2016-W36
2016-09-05,CPER,richness,13,2016-W36
2016-09-19,CPER,abundance,0.07678571428571429,2016-W38
2016-09-19,CPER,richness,15,2016-W38
2017-04-10,CPER,abundance,0.8595238095238096,2017-W15
2017-04-10,CPER,richness,9,2017-W15
2017-04-24,CPER,abundance,0.23095238095238096,2017-W17
2017-04-24,CPER,richness,11,2017-W17
2017-05-08,CPER,abundance,0.7785714285714286,2017-W19
2017-05-08,CPER,richness,11,2017-W19
2017-05-22,CPER,abundance,0.6714285714285714,2017-W21
2017-05-22,CPER,richness,11,2017-W21
2017-06-05,CPER,abundance,0.4452380952380952,2017-W23
2017-06-05,CPER,richness,11,2017-W23
2017-06-19,CPER,abundance,0.33095238095238094,2017-W25
2017-06-19,CPER,richness,9,2017-W25
2017-07-03,CPER,abundance,0.1761904761904762,2017-W27
2017-07-03,CPER,richness,10,2017-W27
2017-07-17,CPER,abundance,0.34523809523809523,2017-W29
2017-07-17,CPER,richness,11,2017-W29
2017-07-31,CPER,abundance,0.2642857142857143,2017-W31
2017-07-31,CPER,richness,13,2017-W31
2017-08-14,CPER,abundance,0.09285714285714286,2017-W33
2017-08-14,CPER,richness,10,2017-W33
2017-08-28,CPER,abundance,0.48095238095238096,2017-W35
2017-08-28,CPER,richness,18,2017-W35
2017-09-11,CPER,abundance,0.2976190476190476,2017-W37
2017-09-11,CPER,richness,15,2017-W37
2018-04-09,CPER,abundance,0.11190476190476192,2018-W15
2018-04-09,CPER,richness,8,2018-W15
2018-04-23,CPER,abundance,0.14047619047619048,2018-W17
2018-04-23,CPER,richness,5,2018-W17
2018-05-07,CPER,abundance,0.2642857142857143,2018-W19
2018-05-07,CPER,richness,11,2018-W19
2018-05-21,CPER,abundance,0.7904761904761904,2018-W21
2018-05-21,CPER,richness,11,2018-W21
2018-06-04,CPER,abundance,0.8071428571428572,2018-W23
2018-06-04,CPER,richness,14,2018-W23
2018-06-18,CPER,abundance,0.7404761904761905,2018-W25
2018-06-18,CPER,richness,15,2018-W25
2018-07-02,CPER,abundance,0.8023809523809524,2018-W27
2018-07-02,CPER,richness,11,2018-W27
2018-07-16,CPER,abundance,1.1976190476190476,2018-W29
2018-07-16,CPER,richness,16,2018-W29
2018-07-30,CPER,abundance,0.5023809523809524,2018-W31
2018-07-30,CPER,richness,9,2018-W31
2018-08-13,CPER,abundance,0.30238095238095236,2018-W33
2018-08-13,CPER,richness,8,2018-W33
2018-08-27,CPER,abundance,0.3404761904761905,2018-W35
2018-08-27,CPER,richness,9,2018-W35
2018-09-10,CPER,abundance,0.26904761904761904,2018-W37
2018-09-10,CPER,richness,7,2018-W37
2019-04-08,CPER,abundance,0.04285714285714286,2019-W15
2019-04-08,CPER,richness,7,2019-W15
2019-04-22,CPER,abundance,0.05952380952380952,2019-W17
2019-04-22,CPER,richness,7,2019-W17
2019-05-06,CPER,abundance,0.2571428571428571,2019-W19
